doc_id,full_path,page,header_text,label,confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,word_count,classification_method
Colacino_K_D_2013.pdf,/projects/open_etds/etd/dissertation/51212/Colacino_K_D_2013.pdf,48,2.5. Discussion Advancements in the,Not Relevant,0.5,532,299,738,353,5,llm_ollama
Colacino_K_D_2013.pdf,/projects/open_etds/etd/dissertation/51212/Colacino_K_D_2013.pdf,51,Chapter 3. Pharmacokinetic Analysis of Cellulose,Not Relevant,0.9,117,88,618,113,6,llm_ollama
Colacino_K_D_2013.pdf,/projects/open_etds/etd/dissertation/51212/Colacino_K_D_2013.pdf,51,treatment. Blood and various organs,Not Relevant,0.9,431,678,722,698,5,llm_ollama
Colacino_K_D_2013.pdf,/projects/open_etds/etd/dissertation/51212/Colacino_K_D_2013.pdf,52,3.2. Introduction Breast cancer is,Not Relevant,0.5,117,89,276,142,5,llm_ollama
Colacino_K_D_2013.pdf,/projects/open_etds/etd/dissertation/51212/Colacino_K_D_2013.pdf,53,nude mice (Nu/Nu,Not Relevant,0.9,403,409,559,429,3,llm_ollama
Colacino_K_D_2013.pdf,/projects/open_etds/etd/dissertation/51212/Colacino_K_D_2013.pdf,59,some settling in the early,Not Relevant,0.9,643,785,842,805,5,llm_ollama
Colacino_K_D_2013.pdf,/projects/open_etds/etd/dissertation/51212/Colacino_K_D_2013.pdf,62,3.5. Discussion The amount of,Not Relevant,0.5,117,89,264,142,5,llm_ollama
Colacino_K_D_2013.pdf,/projects/open_etds/etd/dissertation/51212/Colacino_K_D_2013.pdf,63,Chapter 4. Folate-Attached Cellulose Nanocrystals Potentiate Irreversible Electroporation-Induced,Not Relevant,0.9,117,88,881,143,8,llm_ollama
Colacino_K_D_2013.pdf,/projects/open_etds/etd/dissertation/51212/Colacino_K_D_2013.pdf,63,"for tumor ablation, irreversible electroporation.",Not Relevant,0.9,206,648,607,668,5,llm_ollama
Colacino_K_D_2013.pdf,/projects/open_etds/etd/dissertation/51212/Colacino_K_D_2013.pdf,64,4.2. Introduction Cancer is a,Not Relevant,0.9,117,89,259,142,5,llm_ollama
Colacino_K_D_2013.pdf,/projects/open_etds/etd/dissertation/51212/Colacino_K_D_2013.pdf,68,treated with or without CNC-FA cell viability for pulse lengths,Not Relevant,0.9,117,532,467,604,10,llm_ollama
Colacino_K_D_2013.pdf,/projects/open_etds/etd/dissertation/51212/Colacino_K_D_2013.pdf,71,without CNC-FA is 600,Not Relevant,0.9,117,550,881,596,4,llm_ollama
Colacino_K_D_2013.pdf,/projects/open_etds/etd/dissertation/51212/Colacino_K_D_2013.pdf,73,4.4.5. Discussion present study demonstrates the,Not Relevant,0.5,147,89,441,135,6,llm_ollama
Colacino_K_D_2013.pdf,/projects/open_etds/etd/dissertation/51212/Colacino_K_D_2013.pdf,76,4.6. Acknowledgments I would like to thank,Not Relevant,0.9,117,89,321,142,7,llm_ollama
Colacino_K_D_2013.pdf,/projects/open_etds/etd/dissertation/51212/Colacino_K_D_2013.pdf,77,Chapter 5. Three Dimensional,Not Relevant,0.9,117,88,416,113,4,llm_ollama
Colacino_K_D_2013.pdf,/projects/open_etds/etd/dissertation/51212/Colacino_K_D_2013.pdf,77,(FITC-CNC-FA) ability to potentiate irreversible,Not Relevant,0.95,117,678,882,725,5,llm_ollama
Colacino_K_D_2013.pdf,/projects/open_etds/etd/dissertation/51212/Colacino_K_D_2013.pdf,78,5.2. Introduction The most common,Not Relevant,0.9,117,89,294,142,5,llm_ollama
Colacino_K_D_2013.pdf,/projects/open_etds/etd/dissertation/51212/Colacino_K_D_2013.pdf,79,linked particle. (1) Folate,Not Relevant,0.9,676,440,870,457,4,llm_ollama
Colacino_K_D_2013.pdf,/projects/open_etds/etd/dissertation/51212/Colacino_K_D_2013.pdf,82,5.4. Preliminary Results 5.4.1. Hydrogel height Four,Not Relevant,0.9,117,89,332,173,7,llm_ollama
Colacino_K_D_2013.pdf,/projects/open_etds/etd/dissertation/51212/Colacino_K_D_2013.pdf,85,5.5. Discussion Much of this,Not Relevant,0.5,117,89,255,142,5,llm_ollama
Colacino_K_D_2013.pdf,/projects/open_etds/etd/dissertation/51212/Colacino_K_D_2013.pdf,86,5.6. Acknowledgements This work was supported by,Not Relevant,0.9,117,89,377,141,7,llm_ollama
Colacino_K_D_2013.pdf,/projects/open_etds/etd/dissertation/51212/Colacino_K_D_2013.pdf,87,Chapter 6. Conclusions and Future Work 6.1. Summary and Conclusions The literature is full of studies,Relevant,0.5,117,88,524,180,16,llm_ollama
Colacino_K_D_2013.pdf,/projects/open_etds/etd/dissertation/51212/Colacino_K_D_2013.pdf,88,positive tumor size with significantly less,Not Relevant,0.9,117,610,447,630,6,llm_ollama
Colacino_K_D_2013.pdf,/projects/open_etds/etd/dissertation/51212/Colacino_K_D_2013.pdf,90,Chapter 7. References (1),Not Relevant,0.95,117,88,335,146,4,llm_ollama
Colacino_K_D_2013.pdf,/projects/open_etds/etd/dissertation/51212/Colacino_K_D_2013.pdf,106,"Appendix B: Co-Authored Work Dong1, Shuping Anjali A.",Not Relevant,0.95,117,88,440,147,8,llm_ollama
Holter_CA_T_2016.pdf,/projects/open_etds/etd/dissertation/65148/Holter_CA_T_2016.pdf,3,DEDICATION “Never give up,Not Relevant,0.95,122,96,563,158,4,llm_ollama
Holter_CA_T_2016.pdf,/projects/open_etds/etd/dissertation/65148/Holter_CA_T_2016.pdf,4,TABLE OF CONTENTS ABSTRACT ................................................................................................................................... ii DEDICATION.............................................................................................................................. vi CHAPTER 1: Problem ................................................................................................................. 1 Rationale for the Study 8 Research Questions ..................................................................................................................... 8,Not Relevant,0.9,117,106,881,305,22,llm_ollama
Holter_CA_T_2016.pdf,/projects/open_etds/etd/dissertation/65148/Holter_CA_T_2016.pdf,4,Literature Review 37 CHAPTER THREE: METHOD ............................................................................................. 39,Not Relevant,0.9,117,519,881,565,8,llm_ollama
Holter_CA_T_2016.pdf,/projects/open_etds/etd/dissertation/65148/Holter_CA_T_2016.pdf,5,79 RQ1: Instrument Modification Conclusions ............................................................................. 80 Phase 1,Not Relevant,0.9,137,148,881,203,9,llm_ollama
Holter_CA_T_2016.pdf,/projects/open_etds/etd/dissertation/65148/Holter_CA_T_2016.pdf,5,Means and Standard Deviations 150 Appendix O.,Not Relevant,0.9,137,843,881,880,7,llm_ollama
Holter_CA_T_2016.pdf,/projects/open_etds/etd/dissertation/65148/Holter_CA_T_2016.pdf,7,CHAPTER 1: INTRODUCTION Nature of the Problem In the context of the,Not Relevant,0.95,176,96,593,228,12,llm_ollama
Holter_CA_T_2016.pdf,/projects/open_etds/etd/dissertation/65148/Holter_CA_T_2016.pdf,17,CHAPTER 2: LITERATURE REVIEW In laying the groundwork for development,Not Relevant,0.95,176,89,608,186,10,llm_ollama
Holter_CA_T_2016.pdf,/projects/open_etds/etd/dissertation/65148/Holter_CA_T_2016.pdf,17,children’s growth and development through using many three- dimensional materials.,Not Relevant,0.9,117,444,797,499,10,llm_ollama
Holter_CA_T_2016.pdf,/projects/open_etds/etd/dissertation/65148/Holter_CA_T_2016.pdf,19,Behaviorism vs. Constructivism in Elementary Technology Education Two theories of,Not Relevant,0.9,117,89,700,143,10,llm_ollama
Holter_CA_T_2016.pdf,/projects/open_etds/etd/dissertation/65148/Holter_CA_T_2016.pdf,23,concepts molded the early American industrial arts for elementary,Not Relevant,0.9,300,715,820,736,9,llm_ollama
Holter_CA_T_2016.pdf,/projects/open_etds/etd/dissertation/65148/Holter_CA_T_2016.pdf,28,and building technological,Not Relevant,0.9,610,262,819,283,3,llm_ollama
Holter_CA_T_2016.pdf,/projects/open_etds/etd/dissertation/65148/Holter_CA_T_2016.pdf,39,is being studied as,Not Relevant,0.9,160,506,304,526,4,llm_ollama
Holter_CA_T_2016.pdf,/projects/open_etds/etd/dissertation/65148/Holter_CA_T_2016.pdf,43,They were instrumental in,Not Relevant,0.9,547,541,754,561,4,llm_ollama
Holter_CA_T_2016.pdf,/projects/open_etds/etd/dissertation/65148/Holter_CA_T_2016.pdf,45,CHAPTER THREE: METHOD This chapter describes,Not Relevant,0.9,163,89,587,186,6,llm_ollama
Holter_CA_T_2016.pdf,/projects/open_etds/etd/dissertation/65148/Holter_CA_T_2016.pdf,45,the modified,Not Relevant,0.9,675,862,775,883,2,llm_ollama
Holter_CA_T_2016.pdf,/projects/open_etds/etd/dissertation/65148/Holter_CA_T_2016.pdf,46,were fifth,Not Relevant,0.99,471,262,548,283,2,llm_ollama
Holter_CA_T_2016.pdf,/projects/open_etds/etd/dissertation/65148/Holter_CA_T_2016.pdf,47,Instrumentation The,Not Relevant,0.9,117,89,254,143,2,llm_ollama
Holter_CA_T_2016.pdf,/projects/open_etds/etd/dissertation/65148/Holter_CA_T_2016.pdf,48,validity will require review by,Not Relevant,0.9,150,402,389,422,5,llm_ollama
Holter_CA_T_2016.pdf,/projects/open_etds/etd/dissertation/65148/Holter_CA_T_2016.pdf,51,Expert Panel Review,Not Relevant,0.9,117,89,292,110,3,llm_ollama
Holter_CA_T_2016.pdf,/projects/open_etds/etd/dissertation/65148/Holter_CA_T_2016.pdf,51,validation by the panel of independent,Not Relevant,0.9,466,750,767,770,6,llm_ollama
Holter_CA_T_2016.pdf,/projects/open_etds/etd/dissertation/65148/Holter_CA_T_2016.pdf,52,establish,Not Relevant,0.9,420,262,489,283,1,llm_ollama
Holter_CA_T_2016.pdf,/projects/open_etds/etd/dissertation/65148/Holter_CA_T_2016.pdf,54,Phase 3 was to determine the readability level of,Not Relevant,0.9,299,297,681,317,9,llm_ollama
Holter_CA_T_2016.pdf,/projects/open_etds/etd/dissertation/65148/Holter_CA_T_2016.pdf,55,to all fifth,Not Relevant,0.9,234,541,312,561,3,llm_ollama
Holter_CA_T_2016.pdf,/projects/open_etds/etd/dissertation/65148/Holter_CA_T_2016.pdf,55,"during two, consecutive 45-minute computer-lab sessions. In",Not Relevant,0.9,117,750,804,805,7,llm_ollama
Holter_CA_T_2016.pdf,/projects/open_etds/etd/dissertation/65148/Holter_CA_T_2016.pdf,58,Phase 4: Establishing Reliability The purpose of the,Not Relevant,0.9,117,89,388,143,8,llm_ollama
Holter_CA_T_2016.pdf,/projects/open_etds/etd/dissertation/65148/Holter_CA_T_2016.pdf,60,CHAPTER FOUR: DATA ANALYSIS AND FINDINGS The purpose of this study,Not Relevant,0.9,176,89,653,186,11,llm_ollama
Holter_CA_T_2016.pdf,/projects/open_etds/etd/dissertation/65148/Holter_CA_T_2016.pdf,62,Phase 1: Correction of Terminology Correction of,Not Relevant,0.9,117,89,423,144,7,llm_ollama
Holter_CA_T_2016.pdf,/projects/open_etds/etd/dissertation/65148/Holter_CA_T_2016.pdf,67,can be established in measuring fifth grade attitudes,Not Relevant,0.9,425,759,833,780,8,llm_ollama
Holter_CA_T_2016.pdf,/projects/open_etds/etd/dissertation/65148/Holter_CA_T_2016.pdf,69,"used by many United States Government agencies, was the",Not Relevant,0.9,117,792,874,847,9,llm_ollama
Holter_CA_T_2016.pdf,/projects/open_etds/etd/dissertation/65148/Holter_CA_T_2016.pdf,71,were sent to all fifth grade students at the elementary school where data collection occurred. Ninety-one percent,Not Relevant,0.9,117,437,842,492,17,llm_ollama
Holter_CA_T_2016.pdf,/projects/open_etds/etd/dissertation/65148/Holter_CA_T_2016.pdf,72,Demographic Data The,Not Relevant,0.9,117,89,275,143,3,llm_ollama
Holter_CA_T_2016.pdf,/projects/open_etds/etd/dissertation/65148/Holter_CA_T_2016.pdf,83,"increased learning,",Not Relevant,0.9,282,654,418,672,2,llm_ollama
Holter_CA_T_2016.pdf,/projects/open_etds/etd/dissertation/65148/Holter_CA_T_2016.pdf,85,"CHAPTER FIVE: CONCLUSIONS, IMPLICATIONS, AND RECOMMENDATIONS Chapter Five is organized around presentation of conclusions, implications, and recommendations for future",Relevant,0.95,117,89,802,220,19,llm_ollama
Holter_CA_T_2016.pdf,/projects/open_etds/etd/dissertation/65148/Holter_CA_T_2016.pdf,85,four sub-questions,Not Relevant,0.9,608,591,754,611,2,llm_ollama
Holter_CA_T_2016.pdf,/projects/open_etds/etd/dissertation/65148/Holter_CA_T_2016.pdf,86,Instrument Modification Conclusions Phase 1 Conclusions This study used the original PATT-USA instrument,Relevant,0.5,117,158,682,248,13,llm_ollama
Holter_CA_T_2016.pdf,/projects/open_etds/etd/dissertation/65148/Holter_CA_T_2016.pdf,86,items were in alignment,Not Relevant,0.9,117,541,306,561,4,llm_ollama
Holter_CA_T_2016.pdf,/projects/open_etds/etd/dissertation/65148/Holter_CA_T_2016.pdf,86,was not so far,Not Relevant,0.9,633,715,743,736,4,llm_ollama
Holter_CA_T_2016.pdf,/projects/open_etds/etd/dissertation/65148/Holter_CA_T_2016.pdf,87,Phase 4 Conclusions Establishment,Relevant,0.9,117,89,287,143,4,llm_ollama
Holter_CA_T_2016.pdf,/projects/open_etds/etd/dissertation/65148/Holter_CA_T_2016.pdf,87,modified PATT-ELEM instrument was determined to be,Not Relevant,0.9,117,437,872,492,7,llm_ollama
Holter_CA_T_2016.pdf,/projects/open_etds/etd/dissertation/65148/Holter_CA_T_2016.pdf,87,below and in the following order.,Not Relevant,0.9,329,820,591,840,6,llm_ollama
Holter_CA_T_2016.pdf,/projects/open_etds/etd/dissertation/65148/Holter_CA_T_2016.pdf,88,required,Not Relevant,0.9,117,506,182,526,1,llm_ollama
Holter_CA_T_2016.pdf,/projects/open_etds/etd/dissertation/65148/Holter_CA_T_2016.pdf,89,jobs held by their parents (Table 11) indicated,Not Relevant,0.9,117,367,860,422,8,llm_ollama
Holter_CA_T_2016.pdf,/projects/open_etds/etd/dissertation/65148/Holter_CA_T_2016.pdf,90,"Technology, Attitudes Toward Technology, Technology as an Activity for Both Girls and Boys,",Not Relevant,0.9,117,541,860,596,13,llm_ollama
Holter_CA_T_2016.pdf,/projects/open_etds/etd/dissertation/65148/Holter_CA_T_2016.pdf,92,extent is a modified PATT Instrument (PATT-ELEM) a,Not Relevant,0.9,117,611,852,666,8,llm_ollama
Holter_CA_T_2016.pdf,/projects/open_etds/etd/dissertation/65148/Holter_CA_T_2016.pdf,93,factor areas. It was,Not Relevant,0.9,645,437,798,457,4,llm_ollama
Holter_CA_T_2016.pdf,/projects/open_etds/etd/dissertation/65148/Holter_CA_T_2016.pdf,93,"demographic questions,",Not Relevant,0.9,117,750,303,770,2,llm_ollama
Holter_CA_T_2016.pdf,/projects/open_etds/etd/dissertation/65148/Holter_CA_T_2016.pdf,94,"modern, technological environment these",Not Relevant,0.9,436,855,761,875,4,llm_ollama
Holter_CA_T_2016.pdf,/projects/open_etds/etd/dissertation/65148/Holter_CA_T_2016.pdf,96,reading level,Not Relevant,0.95,283,227,384,248,2,llm_ollama
Holter_CA_T_2016.pdf,/projects/open_etds/etd/dissertation/65148/Holter_CA_T_2016.pdf,97,participated in many T/E design opportunities.,Not Relevant,0.9,117,471,861,526,6,llm_ollama
Holter_CA_T_2016.pdf,/projects/open_etds/etd/dissertation/65148/Holter_CA_T_2016.pdf,99,low alpha value,Not Relevant,0.9,211,193,335,213,3,llm_ollama
Holter_CA_T_2016.pdf,/projects/open_etds/etd/dissertation/65148/Holter_CA_T_2016.pdf,99,recommended for clarity,Not Relevant,0.9,117,437,872,492,3,llm_ollama
Holter_CA_T_2016.pdf,/projects/open_etds/etd/dissertation/65148/Holter_CA_T_2016.pdf,99,reading level,Not Relevant,0.95,693,611,795,631,2,llm_ollama
Holter_CA_T_2016.pdf,/projects/open_etds/etd/dissertation/65148/Holter_CA_T_2016.pdf,100,Classroom Practices and Gender Issues An,Not Relevant,0.9,117,89,447,143,6,llm_ollama
Holter_CA_T_2016.pdf,/projects/open_etds/etd/dissertation/65148/Holter_CA_T_2016.pdf,102,"REFERENCES Adelson, J. L.,",Not Relevant,0.95,117,96,565,176,4,llm_ollama
Holter_CA_T_2016.pdf,/projects/open_etds/etd/dissertation/65148/Holter_CA_T_2016.pdf,116,APPENDICES Appendix A.,Not Relevant,0.95,437,114,562,177,3,llm_ollama
Holter_CA_T_2016.pdf,/projects/open_etds/etd/dissertation/65148/Holter_CA_T_2016.pdf,121,"Appendix D. Parent and Student Recruitment Letter and Permission Form Dear Parents, You are",Not Relevant,0.95,117,89,758,213,14,llm_ollama
Holter_CA_T_2016.pdf,/projects/open_etds/etd/dissertation/65148/Holter_CA_T_2016.pdf,124,Appendix F. Cover Letter And,Not Relevant,0.95,193,89,551,144,5,llm_ollama
Holter_CA_T_2016.pdf,/projects/open_etds/etd/dissertation/65148/Holter_CA_T_2016.pdf,125,your,Not Relevant,0.5,216,204,243,230,1,llm_ollama
Holter_CA_T_2016.pdf,/projects/open_etds/etd/dissertation/65148/Holter_CA_T_2016.pdf,127,continued,Not Relevant,0.9,193,134,243,155,1,llm_ollama
Holter_CA_T_2016.pdf,/projects/open_etds/etd/dissertation/65148/Holter_CA_T_2016.pdf,129,Correction of Terminology Procedure Inter-rater,Not Relevant,0.9,90,174,396,260,5,llm_ollama
Holter_CA_T_2016.pdf,/projects/open_etds/etd/dissertation/65148/Holter_CA_T_2016.pdf,132,Technology Education classes where you,Not Relevant,0.9,189,560,590,617,5,llm_ollama
Holter_CA_T_2016.pdf,/projects/open_etds/etd/dissertation/65148/Holter_CA_T_2016.pdf,135,Content and Construct Validation Instructions Read,Not Relevant,0.9,90,114,444,194,6,llm_ollama
Holter_CA_T_2016.pdf,/projects/open_etds/etd/dissertation/65148/Holter_CA_T_2016.pdf,136,Content Construct Appropriate,Not Relevant,0.9,98,116,551,164,3,llm_ollama
Holter_CA_T_2016.pdf,/projects/open_etds/etd/dissertation/65148/Holter_CA_T_2016.pdf,137,"Content and Construct Inter-rater Validation, continued Appropriate",Not Relevant,0.9,98,116,551,165,7,llm_ollama
Holter_CA_T_2016.pdf,/projects/open_etds/etd/dissertation/65148/Holter_CA_T_2016.pdf,139,"Validation, continued Appropriate Inappropriate Appropriate Inappropriate 92 When I think of",Not Relevant,0.9,98,221,902,314,11,llm_ollama
Holter_CA_T_2016.pdf,/projects/open_etds/etd/dissertation/65148/Holter_CA_T_2016.pdf,141,Elementary Version,Not Relevant,0.9,564,160,693,187,2,llm_ollama
Holter_CA_T_2016.pdf,/projects/open_etds/etd/dissertation/65148/Holter_CA_T_2016.pdf,141,1 Are,Not Relevant,0.9,108,386,157,408,2,llm_ollama
Holter_CA_T_2016.pdf,/projects/open_etds/etd/dissertation/65148/Holter_CA_T_2016.pdf,141,AGREE TEND TO NEUTRAL TEND TO DISAGREE AGREE DISAGREE,Not Relevant,0.9,560,831,850,856,9,llm_ollama
Holter_CA_T_2016.pdf,/projects/open_etds/etd/dissertation/65148/Holter_CA_T_2016.pdf,143,I mostly think of computers. 71 I think science and,Not Relevant,0.9,105,495,424,536,10,llm_ollama
Holter_CA_T_2016.pdf,/projects/open_etds/etd/dissertation/65148/Holter_CA_T_2016.pdf,145,For,Not Relevant,0.9,267,123,297,144,1,llm_ollama
Holter_CA_T_2016.pdf,/projects/open_etds/etd/dissertation/65148/Holter_CA_T_2016.pdf,146,code they will be,Not Relevant,0.9,227,386,361,406,4,llm_ollama
Holter_CA_T_2016.pdf,/projects/open_etds/etd/dissertation/65148/Holter_CA_T_2016.pdf,147,Appendix K. Interrater Responses for Content Validation Interrater Responses for Validation,Not Relevant,0.95,117,89,685,231,11,llm_ollama
Holter_CA_T_2016.pdf,/projects/open_etds/etd/dissertation/65148/Holter_CA_T_2016.pdf,150,Appendix L. Interrater Responses for Construct Validation Interrater Responses for Construct Validation,Not Relevant,0.95,117,89,693,195,12,llm_ollama
ElkinsDissertation2.pdf,/projects/open_etds/etd/dissertation/28008/ElkinsDissertation2.pdf,1,LIVING POLYMERIZATION FOR THE INTRODUCTION OF TAILORED HYDROGEN BONDING Elkins,Not Relevant,0.9,176,90,823,240,10,llm_ollama
ElkinsDissertation2.pdf,/projects/open_etds/etd/dissertation/28008/ElkinsDissertation2.pdf,2,LIVING POLYMERIZATION FOR THE INTRODUCTION OF TAILORED HYDROGEN BONDING Casey Lynn Elkins ABSTRACT In an effort to synthesize macromolecules comprising both covalent and non-covalent bonding,Not Relevant,0.9,129,90,870,313,25,llm_ollama
ElkinsDissertation2.pdf,/projects/open_etds/etd/dissertation/28008/ElkinsDissertation2.pdf,5,Acknowledgements I would,Not Relevant,0.9,205,91,590,148,3,llm_ollama
ElkinsDissertation2.pdf,/projects/open_etds/etd/dissertation/28008/ElkinsDissertation2.pdf,6,Table of Contents Chapter 1 Dissertation Overview,Not Relevant,0.9,147,91,570,143,7,llm_ollama
ElkinsDissertation2.pdf,/projects/open_etds/etd/dissertation/28008/ElkinsDissertation2.pdf,15,Chapter,Not Relevant,0.5,147,121,240,149,1,llm_ollama
ElkinsDissertation2.pdf,/projects/open_etds/etd/dissertation/28008/ElkinsDissertation2.pdf,15,dissertation focuses on,Not Relevant,0.9,247,234,430,250,3,llm_ollama
ElkinsDissertation2.pdf,/projects/open_etds/etd/dissertation/28008/ElkinsDissertation2.pdf,17,"Chapter 2 Literature Review Introduction 2.1 In 1929,",Not Relevant,0.9,147,138,468,220,8,llm_ollama
ElkinsDissertation2.pdf,/projects/open_etds/etd/dissertation/28008/ElkinsDissertation2.pdf,18,"5 Szwarc, M., M. Levy and R. Milkovich ""Polymerization Initiated by Electron Transfer to Monomer.",Not Relevant,0.9,147,878,812,894,15,llm_ollama
ElkinsDissertation2.pdf,/projects/open_etds/etd/dissertation/28008/ElkinsDissertation2.pdf,25,2.2.2 Criteria for Living Polymerization A living polymerization is described as a,Not Relevant,0.95,147,139,556,179,12,llm_ollama
ElkinsDissertation2.pdf,/projects/open_etds/etd/dissertation/28008/ElkinsDissertation2.pdf,31,General Characteristics of Living Anionic Polymerization 2.3 The following sections describe the three,Not Relevant,0.9,147,96,757,139,13,llm_ollama
ElkinsDissertation2.pdf,/projects/open_etds/etd/dissertation/28008/ElkinsDissertation2.pdf,35,"2.3.1.1 Use of Functional Initiators In general, polymers resulting from anionic",Not Relevant,0.95,147,139,588,196,11,llm_ollama
ElkinsDissertation2.pdf,/projects/open_etds/etd/dissertation/28008/ElkinsDissertation2.pdf,41,"to evaluate propagation reactions in living anionic polymerizations, aggregation state",Not Relevant,0.9,147,284,853,336,10,llm_ollama
ElkinsDissertation2.pdf,/projects/open_etds/etd/dissertation/28008/ElkinsDissertation2.pdf,43,Polar to tune aggregate structure and ion pair,Not Relevant,0.9,208,214,756,231,8,llm_ollama
ElkinsDissertation2.pdf,/projects/open_etds/etd/dissertation/28008/ElkinsDissertation2.pdf,45,"to Lewis bases in anionic polymerizations,",Not Relevant,0.9,147,197,853,249,6,llm_ollama
ElkinsDissertation2.pdf,/projects/open_etds/etd/dissertation/28008/ElkinsDissertation2.pdf,47,the living polymer 104 terminus. A variety of endcapping possibilities were outlined,Not Relevant,0.9,147,354,853,405,12,llm_ollama
ElkinsDissertation2.pdf,/projects/open_etds/etd/dissertation/28008/ElkinsDissertation2.pdf,50,"observed.118 This was the first anionic polymerization system, and this work was not pursued,",Not Relevant,0.9,222,372,724,426,14,llm_ollama
ElkinsDissertation2.pdf,/projects/open_etds/etd/dissertation/28008/ElkinsDissertation2.pdf,51,"yield high cis-1,4- microstructures as a possible for",Not Relevant,0.9,147,214,853,266,8,llm_ollama
ElkinsDissertation2.pdf,/projects/open_etds/etd/dissertation/28008/ElkinsDissertation2.pdf,52,"variety of applications, ranging from historical reports of rubber balls in 500 B. to reports",Not Relevant,0.9,147,319,852,371,15,llm_ollama
ElkinsDissertation2.pdf,/projects/open_etds/etd/dissertation/28008/ElkinsDissertation2.pdf,61,"conformation over the cisoid or s-cis conformation. The trans-1,4- 151 Georges, M. K., G. K. Hamer",Not Relevant,0.95,147,667,853,734,16,llm_ollama
ElkinsDissertation2.pdf,/projects/open_etds/etd/dissertation/28008/ElkinsDissertation2.pdf,65,Polymers Containing Siloxanes 2.5.1 Introduction Poly(dimethylsiloxane) (PDMS) has a variety make it and PDMS-based materials attractive,Not Relevant,0.9,147,173,852,322,16,llm_ollama
ElkinsDissertation2.pdf,/projects/open_etds/etd/dissertation/28008/ElkinsDissertation2.pdf,67,"methylchlorosilanes, such as trimethylchlorosilane, dimethyldichlorosilane, and trimethylchlorosilane, in the early 1940’s prompted research into the hydrolysis products of these types of",Not Relevant,0.9,147,214,853,301,21,llm_ollama
ElkinsDissertation2.pdf,/projects/open_etds/etd/dissertation/28008/ElkinsDissertation2.pdf,75,field of study in polymer science. The introduction of long chain branching is known to affect polymer physical,Not Relevant,0.9,147,250,852,336,18,llm_ollama
ElkinsDissertation2.pdf,/projects/open_etds/etd/dissertation/28008/ElkinsDissertation2.pdf,82,and are an attractive alternative to electrophilic terminating reagents,Not Relevant,0.9,147,493,852,545,9,llm_ollama
ElkinsDissertation2.pdf,/projects/open_etds/etd/dissertation/28008/ElkinsDissertation2.pdf,87,Macromolecular Systems Involving Multiple Hydrogen Bonding 2.7 2.7.1 Introduction The conventional synthesis of macromolecules involves either step-growth or chain polymerization to,Not Relevant,0.9,147,88,852,237,21,llm_ollama
ElkinsDissertation2.pdf,/projects/open_etds/etd/dissertation/28008/ElkinsDissertation2.pdf,93,"Single Hydrogen Bond 2.7.3.1 Supramolecular Systems Although single have weak interaction, several supramolecular systems were described in which liquid crystalline properties",Not Relevant,0.9,147,174,853,316,21,llm_ollama
ElkinsDissertation2.pdf,/projects/open_etds/etd/dissertation/28008/ElkinsDissertation2.pdf,97,2.7.3.2 Polymeric Systems Based upon the pyridine/carboxylic acid motif described,Not Relevant,0.9,147,139,653,196,10,llm_ollama
ElkinsDissertation2.pdf,/projects/open_etds/etd/dissertation/28008/ElkinsDissertation2.pdf,99,"2.7.4 Systems Involving Double Hydrogen Bonding 2.7.4.1 Supramolecular Systems When hydrogen bonding arrays have two or more hydrogen bonding interactions, two different classifications for these",Not Relevant,0.95,147,89,852,231,25,llm_ollama
ElkinsDissertation2.pdf,/projects/open_etds/etd/dissertation/28008/ElkinsDissertation2.pdf,102,2.7.4.2 Polymeric Systems It is well-known that urea functionalities in,Not Relevant,0.95,147,139,575,196,10,llm_ollama
ElkinsDissertation2.pdf,/projects/open_etds/etd/dissertation/28008/ElkinsDissertation2.pdf,105,"models: possibilities of mesomorphic order 1978, ACS Symposium Series 74, in polynucleotide analogs."" 178-236.Han, M. J. and J. Y. Chang Adv. Polym. Sci. ""Polynucleotide analogues.""",Not Relevant,0.9,147,735,836,778,25,llm_ollama
ElkinsDissertation2.pdf,/projects/open_etds/etd/dissertation/28008/ElkinsDissertation2.pdf,109,"Hydrogen Bonds Present in the Cyanuric Acid×Melamine Complex."" J. Am.",Not Relevant,0.95,147,822,824,851,10,llm_ollama
ElkinsDissertation2.pdf,/projects/open_etds/etd/dissertation/28008/ElkinsDissertation2.pdf,111,2.7.6 Systems Involving Quadruple and Higher Order Hydrogen bonding motifs begin to approach covalently bonded polymeric due,Not Relevant,0.9,147,89,852,231,17,llm_ollama
ElkinsDissertation2.pdf,/projects/open_etds/etd/dissertation/28008/ElkinsDissertation2.pdf,117,synthesizing chain-end functionalized polymers. oxide-co-propylene Poly(ethylene oxide)s with the pyrimidone,Not Relevant,0.9,147,319,852,371,10,llm_ollama
ElkinsDissertation2.pdf,/projects/open_etds/etd/dissertation/28008/ElkinsDissertation2.pdf,121,"Chapter 3 Synthesis and Characterization of PDMS Homopolymers via Living Anionic Polymerization Using Functional Initiation Taken from: Elkins, Casey L.; Long, Timothy E. “Living",Not Relevant,0.9,147,139,853,267,24,llm_ollama
ElkinsDissertation2.pdf,/projects/open_etds/etd/dissertation/28008/ElkinsDissertation2.pdf,121,benzyl protecting group was,Not Relevant,0.9,147,516,380,532,4,llm_ollama
